Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.4170953,-0.035449088,-0.00072778226,-0.07928177,0.0,-0.0076807966,0.00038486742,-0.004888646,0.00015513305,0.0,-0.026223859,0.0,-6.794044e-05,-0.06097235,0.0,-0.010521546,0.0,0.0,0.0,-0.0008491533,0.0,0.0,0.0,0.0,0.0,-0.0074398536,-0.035380572,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.00038886405,0.0,0.0,-0.027295008,0.0,0.0,0.0,-0.00611769,-0.0023471988,0.0,-0.00010077632,0.0,0.0,0.00010438902,0.0,-0.0018412081,0.0,0.0,0.0,-0.011515683,0.0,0.0,0.0,0.0,0.0,-0.061835386,0.0,0.0,-0.0049137324,0.0,0.00012977968,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.05042789,5.792037e-05,-0.0011810211,0.0,0.0,-0.0037897746,0.0,0.00023834642,0.0,0.0,-0.17495842,0.0,0.0,-0.0007015181,0.0,0.0,-0.046264566,0.0,0.0006163205,-0.006144674,-6.7940426e-05,0.0,0.009426695,0.0,0.0,9.683226e-05,0.0,0.0,-0.00050914875,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,0.00022130231,0.0,-0.00038405895,0.0,-0.015549492,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012912894,0.0,0.0,0.0001871114,0.00020498171,0.0,0.0,-0.00046075473,0.0
-5.1403213,-1.3599194,0.19114032,0.0018685613,-0.109926246,0.0,-0.020245941,-0.00096058415,0.00042114613,0.00019348916,0.0,-0.009805411,0.0,-0.0002893283,-0.037016615,0.0,-0.013115048,0.0,0.0,0.0,8.252864e-05,0.0,0.0,0.0,0.0,0.0,-0.012813241,0.023220494,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.00052424904,0.0,0.0,0.004624766,0.0,0.0,0.0,0.0002581434,-0.000653036,0.0,-0.00019161579,0.0,0.0,6.6253946e-05,0.0,-0.0015457063,0.0,0.0,0.0,-0.030106328,0.0,0.0,0.0,0.0,0.0,-0.07912142,0.0,0.0,-0.0049137324,0.0,-0.009430057,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,0.039946906,-0.03677344,-0.0010373585,-0.002503841,0.0,0.0,-0.0037897746,0.0,0.00023887739,0.0,0.0,-0.26187757,0.0,0.0,7.911535e-05,0.0,0.0,0.031920712,0.0,-0.040735893,0.00016381804,-0.0002893283,0.0,-0.014473349,0.0,0.0,-0.0005138464,0.0,0.0,-0.000121120436,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054733016,0.0,0.0010242813,0.0,-0.00067419675,0.0,0.0003227888,-0.00080053543,0.0,-0.014916205,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-9.998478e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00031281917,0.0,0.0,0.00018836716,0.0004363117,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4166635,-0.038393322,-0.00072778226,-0.067789905,0.0,0.0009540956,0.00038486742,-0.005917012,0.00019146298,0.0,-0.030770306,0.0,-9.284361e-05,-0.06752765,0.0,-0.010521546,0.0,0.0,0.0,-0.0008491533,0.0,0.0,0.0,0.0,0.0,0.011953574,-0.03869656,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.011054042,0.0,0.0,-0.03033666,0.0,0.0,0.0,-0.00611769,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00055990706,0.0,0.005606915,0.0,0.0,0.0,0.0036954088,0.0,0.0,0.0,0.0,0.0,-0.06465962,0.0,0.0,-0.004614435,0.0,0.00016348143,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.02795206,5.792037e-05,-0.0011810211,0.0,0.0,0.0076363203,0.0,0.00030009268,0.0,0.0,-0.23722774,0.0,0.0,-0.0007015181,0.0,0.0,-0.059959456,0.0,0.0006628654,-0.007393522,2.1496866e-05,0.0,0.009426695,0.0,0.0,0.0006409161,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.054565392,0.0,0.00023147772,0.0,-0.0003952187,0.0,0.0003469171,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015913248,0.0,0.0,0.00018853115,0.00022229852,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.3289346,-0.05272017,-0.0015932478,-0.11324894,0.0,0.0011448847,0.00065326603,0.00039786357,0.00027560332,0.0,-0.020402143,0.0,0.00013660119,0.0128150955,0.0,-0.009774533,0.0,0.0,0.0,-0.006533679,0.0,0.0,0.0,0.0,0.0,0.006855887,-0.0379814,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.008050572,0.0,0.0,-0.019312449,0.0,0.0,0.0,0.00015960689,-0.0023471988,0.0,1.3988233e-05,0.0,0.0,0.00021921963,0.0,-0.004231897,0.0,0.0,0.0,0.004125395,0.0,0.0,0.0,0.0,0.0,-0.06807293,0.0,0.0,-0.004880135,0.0,0.0002295849,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-3.5259047e-05,0.0057775243,0.00028211882,-0.00028153628,0.0,0.0,0.0076363203,0.0,0.0004210855,0.0,0.0,-0.3157948,0.0,0.0,-0.00047423964,0.0,0.0,-0.05695322,0.0,-0.021081366,0.00015718375,-0.001162318,0.0,-0.038196694,0.0,0.0,-0.0011664138,0.0,0.0,-0.00050914875,0.0,-0.0015323918,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,0.17685038,0.0,0.0021531,0.0,-0.0034772647,0.0,0.0004944687,-0.014318284,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029235613,0.0,0.0,0.00032232155,0.00035610422,0.0,0.0,-9.863824e-05,0.0
-5.1403213,-1.4167677,-0.039080657,-0.00044620575,-0.085777245,0.0,0.0009540956,-0.0014729686,-0.010491362,0.00020693534,0.0,-0.039286472,0.0,1.6773829e-05,0.009179952,0.0,-0.010526039,0.0,0.0,0.0,0.000102491766,0.0,0.0,0.0,0.0,0.0,0.009424998,-0.043403994,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.0015569183,0.0,0.0,-0.002335786,0.0,0.0,0.0,0.00024664437,-0.0023471988,0.0,-0.00010077632,0.0,0.0,0.000114652976,0.0,0.00380591,0.0,0.0,0.0,0.0041262577,0.0,0.0,0.0,0.0,0.0,-0.06429723,0.0,0.0,0.024675984,0.0,-0.013243079,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.03138489,-0.0013566264,-0.0011810211,0.0,0.0,0.0076363203,0.0,0.00031075362,0.0,0.0,-0.27619484,0.0,0.0,-0.0007015181,0.0,0.0,-0.07182882,0.0,0.0009342923,0.0001233879,-8.251648e-05,0.0,0.009426695,0.0,0.0,-0.0015278884,0.0,0.0,-0.00050914875,0.0,-0.011164594,0.0,0.0,0.0,0.0,-0.001356124,0.0,0.0,-0.054565392,0.0,-0.00041406744,0.0,-0.0037781668,0.0,0.0003690598,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00048863434,0.0,0.0,0.00032232155,0.0003470279,0.0,0.0,0.00028894484,0.0
-5.1403213,-1.4170953,-0.012704252,8.090028e-06,-0.094319835,0.0,0.0011587794,0.0005433644,0.00022432458,0.0002048485,0.0,-0.012803816,0.0,-0.0005283694,-0.07477173,0.0,-0.010706881,0.0,0.0,0.0,-0.0010344883,0.0,0.0,0.0,0.0,0.0,-0.007000982,-0.042341057,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.011072101,0.0,0.0,-0.0025899492,0.0,0.0,0.0,0.00016190473,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00035536347,0.0,-0.0014023362,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.06683782,0.0,0.0,-0.0046480326,0.0,0.00016348143,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.033112068,6.8336645e-05,-0.002503841,0.0,0.0,-0.0037897746,0.0,0.00030009268,0.0,0.0,-0.19459301,0.0,0.0,-0.0007015181,0.0,0.0,-0.05021301,0.0,-0.019847585,-0.009816139,9.154567e-05,0.0,0.009426695,0.0,0.0,-0.00037047634,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.054565392,0.0,0.001093997,0.0,-0.0012132444,0.0,0.00036209205,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017068266,0.0,0.0,0.00018853115,-0.0137041155,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.4141153,0.013081844,-6.3208136e-06,0.028160548,0.0,0.0013827239,-0.018898427,-0.008188498,0.0003398189,0.0,-0.08926706,0.0,3.762202e-05,0.021700125,0.0,0.007813284,0.0,0.0,0.0,0.0021348437,0.0,0.0,0.0,0.0,0.0,-0.00813458,-0.08276341,0.0,0.0,0.0,-0.00052915514,0.0,0.0,0.0,-0.00019092241,0.0,0.0,0.00906056,0.0,0.0,0.0,0.0006259265,-0.0023471988,0.0,3.5768066e-05,0.0,0.0,6.6253946e-05,0.0,0.0010330668,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.0812894,0.0,0.0,-0.0006608067,0.0,0.0002498708,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270364e-05,-8.164879e-05,-0.21115817,0.0017860061,-0.009351865,0.0,0.0,0.003780838,0.0,-0.022844097,0.0,0.0,0.10799016,0.0,0.0,-0.0014161622,0.0,0.0,-0.01533733,0.0,0.0020091971,0.00025065747,-0.00025638327,0.0,0.009363142,0.0,0.0,0.0001049562,0.0,0.0,-0.00033891006,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054733016,0.0,0.0005346424,0.0,-0.00085692224,0.0,0.00058326713,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008660957,0.0,0.0,0.0005953836,0.0005685759,0.0,0.0,-0.0001526507,0.0
-5.1403213,-1.2537553,0.018721873,0.0015909874,-0.14297813,0.0,-0.014248211,0.00038486742,0.00028260396,0.00022387042,0.0,-0.014738913,0.0,-0.00016761458,-0.07578882,0.0,-0.02404123,0.0,0.0,0.0,0.00010056207,0.0,0.0,0.0,0.0,0.0,-0.006142775,-0.030633176,0.0,0.0,0.0,-0.0010074043,0.0,0.0,0.0,-0.008307221,0.0,0.0,-0.015580706,0.0,0.0,0.0,-0.0050770906,-0.00083361875,0.0,-0.002296767,0.0,0.0,-0.00035536347,0.0,-0.0014023362,0.0,0.0,0.0,0.004711925,0.0,0.0,0.0,0.0,0.0,0.22011338,0.0,0.0,-0.008267024,0.0,0.00016348143,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020975774,-3.5259047e-05,0.0060497243,8.3499974e-05,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00030009268,0.0,0.0,-0.19344239,0.0,0.0,-0.0035778559,0.0,0.0,-0.05081691,0.0,-0.03471534,-0.01371728,-0.00016761458,0.0,-0.037918825,0.0,0.0,-0.00037047634,0.0,0.0,-0.00016548157,0.0,0.0016731365,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,0.17807691,0.0,-0.0013297817,0.0,-0.014300369,0.0,0.0003836556,-0.017953148,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,0.03009815,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00020724144,0.0,0.0,0.00018836716,0.00026795192,0.0,0.0,-0.00075305765,0.0
-5.1403213,-1.415923,-0.009152691,-0.0029218774,0.02216283,0.0,0.0011587794,-0.0025757544,0.00029241576,0.00032988482,0.0,0.0042023584,0.0,1.6773834e-05,0.0115267765,0.0,0.04403262,0.0,0.0,0.0,-0.0013699231,0.0,0.0,0.0,0.0,0.0,-0.0048337565,-0.048963796,0.0,0.0,0.0,6.5128996e-05,0.0,0.0,0.0,-0.024313899,0.0,0.0,-0.0016186745,0.0,0.0,0.0,0.00026032346,-0.00086409744,0.0,1.3988233e-05,0.0,0.0,6.6253946e-05,0.0,-0.0006229048,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.07191248,0.0,0.0,-0.0005976311,0.0,0.00023834234,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.07652022,-0.0013699231,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00043711343,0.0,0.0,-0.3113982,0.0,0.0,0.00012845843,0.0,0.0,-0.04515437,0.0,0.0014548207,0.00025058497,-8.251651e-05,0.0,0.008946348,0.0,0.0,-0.00023741239,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.0004140675,0.0,-0.00064817537,0.0,-0.04567406,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0037341274,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00021339643,0.0,0.0,0.00034379354,-0.021902218,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4155353,2.3185275e-05,-0.0011817922,0.02519499,0.0,0.0013827239,-0.0071524987,0.0002997345,0.00029499846,0.0,-0.021529252,0.0,-0.001286507,-0.15353197,0.0,0.002910443,0.0,0.0,0.0,-0.0014110294,0.0,0.0,0.0,0.0,0.0,-0.007031142,-0.06636804,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,-0.001753005,0.0,0.0,0.005771142,0.0,0.0,0.0,0.00038826113,-0.0023471988,0.0,-0.00019161579,0.0,0.0,0.00013373948,0.0,-0.00088364905,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.07440754,0.0,0.0,-0.0006608067,0.0,0.00023964362,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-8.164879e-05,-0.13087077,-0.0014110295,-0.009351865,0.0,0.0,-0.0018763647,0.0,0.0004394965,0.0,0.0,0.08145982,0.0,0.0,-0.00047423964,0.0,0.0,-0.061201014,0.0,-0.041862804,-0.0148943765,0.00017061988,0.0,0.009363142,0.0,0.0,-0.0003209646,0.0,0.0,-0.00016548157,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054628946,0.0,0.002320249,0.0,-0.0007234666,0.0,0.00052439363,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002179873,0.0,0.0,0.00036825027,0.000446451,0.0,0.0,-0.0018904349,0.0
